true_label,predicted_label,confidence
3,4,0.38136566
3,4,0.42963815
5,5,0.71737444
5,5,0.36106992
5,5,0.6983039
2,2,0.88965064
4,3,0.3969253
5,5,0.47688314
3,5,0.6604525
5,5,0.5957022
4,4,0.4177672
5,5,0.28972512
4,5,0.3244745
4,5,0.6978297
2,3,0.23709731
1,1,0.9607774
4,5,0.85201764
4,5,0.4443844
4,4,0.46524042
2,5,0.31814232
3,1,0.7509842
4,4,0.38294685
1,5,0.36106992
5,1,0.7755306
5,5,0.735773
3,3,0.26326966
3,3,0.4766558
1,1,0.32830682
4,4,0.310699
4,5,0.36106992
1,1,0.8382197
3,5,0.53225654
3,3,0.26507694
1,1,0.57776624
3,5,0.6191989
1,5,0.36106992
5,5,0.47422826
1,1,0.52066964
4,1,0.42507693
1,1,0.5486682
5,5,0.4455637
1,3,0.3185355
1,5,0.36106992
1,1,0.8654903
5,1,0.47765923
2,1,0.3778178
1,1,0.9587323
5,3,0.2286328
3,4,0.33685306
4,5,0.7343199
1,1,0.7305003
5,5,0.518909
1,5,0.47616604
5,5,0.7600626
5,5,0.5063701
3,1,0.43905565
1,1,0.7764295
5,5,0.826112
2,3,0.28748327
4,5,0.36106992
4,5,0.46939045
5,5,0.36106992
1,1,0.8755167
2,1,0.4783822
5,5,0.61331064
5,5,0.6978204
2,4,0.2537537
2,2,0.34576684
4,5,0.4009997
4,5,0.3107135
5,5,0.6967413
5,5,0.47483715
5,1,0.34126714
5,5,0.7479734
5,5,0.6366799
5,4,0.2806391
2,1,0.70401245
2,1,0.32295224
5,5,0.72846997
1,1,0.3556098
1,3,0.25835696
3,5,0.47545528
3,5,0.3469472
1,1,0.9356151
1,1,0.5940051
2,1,0.5398952
5,5,0.34475794
4,5,0.82709044
2,5,0.36106992
1,1,0.926931
5,5,0.65026563
5,5,0.6569328
5,3,0.2926262
2,1,0.6781986
1,1,0.9575005
1,4,0.39459428
2,1,0.44551036
4,5,0.48493898
5,5,0.3967452
1,5,0.36106992
1,1,0.7547881
5,5,0.36106992
4,4,0.22943597
5,5,0.7563424
3,5,0.36106992
5,1,0.42169058
1,1,0.60906553
5,5,0.55949974
4,5,0.60984015
3,1,0.4266819
1,1,0.81589997
5,5,0.34648034
1,1,0.9098337
3,3,0.27698624
5,5,0.66612303
2,1,0.38398844
5,5,0.46261033
2,3,0.34731993
3,1,0.30741975
5,5,0.5705258
1,1,0.9478388
1,1,0.37666452
5,5,0.36106992
5,5,0.9431926
5,5,0.66552496
5,5,0.9667437
1,1,0.79278034
4,4,0.40144202
1,1,0.54929954
1,1,0.35765764
5,5,0.40848172
4,1,0.29564005
1,1,0.4611689
4,3,0.28869218
3,5,0.36106992
5,5,0.64502484
3,5,0.36106992
2,1,0.61071837
1,1,0.6404788
5,3,0.29394618
3,5,0.438304
5,5,0.50226617
5,5,0.56413895
3,5,0.6235276
1,1,0.7378742
4,5,0.36106992
4,5,0.36106992
5,5,0.40376666
1,1,0.73068947
2,1,0.30083948
3,5,0.44280395
1,1,0.4990184
5,5,0.36106992
4,5,0.48020697
5,5,0.4797166
5,5,0.84373355
4,5,0.6322607
2,3,0.24507178
4,5,0.36106992
1,5,0.34891337
3,1,0.40189344
5,5,0.77967036
4,5,0.7145002
5,5,0.5478791
5,5,0.63680315
5,5,0.33371207
1,1,0.8262065
3,3,0.3823772
3,1,0.34758356
5,5,0.67578787
4,1,0.46233058
2,1,0.2764306
1,5,0.36106992
2,5,0.32575992
3,5,0.42451528
4,5,0.87492645
1,1,0.3740127
2,1,0.62211883
4,5,0.7212935
1,1,0.7450465
5,5,0.69624144
5,1,0.25595197
4,5,0.42749175
4,1,0.35264885
5,5,0.7037317
1,1,0.98326796
2,1,0.48942453
5,5,0.77605057
1,1,0.986788
3,5,0.27615604
1,1,0.717776
1,5,0.4648141
1,1,0.5358522
1,3,0.3573162
5,5,0.36106992
5,5,0.6073017
5,5,0.73383266
1,1,0.8285384
2,5,0.2831129
3,1,0.49460715
1,1,0.8541046
4,5,0.41139397
4,5,0.5900883
4,5,0.6537202
4,5,0.40157363
2,3,0.369876
1,1,0.371611
3,5,0.65602845
3,5,0.3228416
1,5,0.35633484
1,1,0.9459344
5,3,0.2897955
5,5,0.36106992
5,5,0.39182287
5,5,0.9006321
5,5,0.80475086
5,5,0.89380926
4,5,0.36106992
1,1,0.81503004
5,1,0.3708526
2,1,0.59127223
5,5,0.87309045
3,1,0.29710746
5,5,0.5709254
2,5,0.57707727
1,1,0.69675666
5,5,0.79091376
1,5,0.36106992
2,5,0.36106992
3,1,0.34063357
3,5,0.36106992
4,5,0.43489084
4,4,0.4776012
5,5,0.6316024
5,1,0.9030479
3,5,0.64864045
5,5,0.36106992
5,5,0.46328136
5,5,0.8220483
1,5,0.68734056
1,1,0.5383415
3,1,0.3842356
1,1,0.9039459
1,1,0.66106755
5,5,0.23764814
3,5,0.47615921
5,1,0.24629214
1,1,0.42521524
1,1,0.65643704
5,5,0.6278817
3,1,0.35603395
2,4,0.4277688
5,5,0.36106992
5,5,0.45702574
2,3,0.3133654
3,4,0.4590997
2,5,0.36106992
1,1,0.93992126
4,1,0.3166737
3,1,0.29608056
2,1,0.52945787
3,5,0.4437604
3,1,0.44260922
5,5,0.798297
1,1,0.9353911
1,1,0.44935524
5,5,0.7141223
5,5,0.6614153
3,3,0.36912236
1,1,0.27707398
1,1,0.94571215
1,1,0.7228393
5,5,0.80280924
5,1,0.39649203
5,5,0.36106992
2,3,0.36921728
1,1,0.6212203
1,1,0.5264397
3,5,0.36106992
5,5,0.36106992
2,1,0.7621371
1,1,0.5539187
5,5,0.36106992
1,1,0.72097665
5,5,0.34385803
5,1,0.93718964
5,4,0.306717
5,5,0.36106992
4,5,0.36106992
5,5,0.8833031
1,1,0.80905044
3,3,0.35222495
4,5,0.7836109
5,5,0.8428201
1,1,0.6746671
5,4,0.36477306
5,5,0.53264904
5,5,0.63837355
1,1,0.92039627
2,1,0.28369045
1,5,0.36014983
5,5,0.36106992
1,1,0.39332598
5,5,0.41202733
5,1,0.8170943
4,4,0.39103475
1,1,0.9535429
1,1,0.7333456
5,5,0.36106992
2,3,0.35166004
5,5,0.36106992
5,5,0.49559948
5,4,0.33088797
5,5,0.29498366
5,5,0.35876656
5,5,0.7953567
4,5,0.36106992
5,1,0.3358147
3,1,0.5324644
1,1,0.5962254
5,5,0.43475193
5,5,0.68844265
5,4,0.37062222
4,5,0.36106992
2,1,0.52044505
5,5,0.36106992
4,1,0.49406168
1,1,0.9558319
2,1,0.4130541
2,5,0.36106992
5,5,0.36106992
1,1,0.72141826
1,3,0.3549765
5,5,0.50110304
3,5,0.27025697
1,3,0.2599793
4,5,0.77306265
1,1,0.71001834
5,5,0.9053961
5,5,0.36106992
1,1,0.8651975
4,5,0.3349006
5,5,0.36282143
4,4,0.34282705
2,3,0.29944783
1,1,0.9056432
3,5,0.52782506
3,5,0.29710102
1,1,0.8314569
1,1,0.97669613
5,5,0.84178185
5,5,0.66161996
3,1,0.31534025
5,5,0.74394566
5,5,0.36106992
1,1,0.690316
2,4,0.40607312
1,1,0.6463239
4,5,0.47645202
2,1,0.34170434
1,1,0.769842
1,3,0.3663551
4,5,0.36106992
4,1,0.5758169
4,5,0.36106992
1,1,0.3372326
4,5,0.36106992
5,5,0.5431
5,1,0.51212376
5,5,0.4535453
1,5,0.3145064
4,3,0.25194383
2,1,0.52757084
1,3,0.31185856
2,1,0.37011638
5,1,0.3534853
5,5,0.924851
2,3,0.32311314
4,5,0.8590963
3,1,0.91118306
1,1,0.5967407
4,1,0.65858585
5,3,0.2377622
5,5,0.5791814
5,5,0.61684173
1,1,0.9492572
1,3,0.36875498
5,5,0.738149
5,2,0.310616
1,1,0.5710549
3,3,0.289051
2,3,0.32430166
5,5,0.5099727
5,5,0.6826209
3,1,0.30673954
1,1,0.45440534
5,3,0.27934206
1,1,0.7707223
4,4,0.38765317
2,1,0.33571738
1,1,0.7961152
4,5,0.41859967
3,5,0.36106992
4,5,0.36672992
1,1,0.8194248
1,1,0.6186527
3,1,0.7763125
4,5,0.5864008
4,1,0.64014465
5,5,0.47068325
1,5,0.7486253
5,5,0.8805996
3,4,0.35058045
3,1,0.23520285
4,5,0.5595082
5,5,0.433913
2,1,0.65410155
5,5,0.43661508
3,3,0.2915554
3,1,0.59681714
3,2,0.32938093
4,5,0.30918896
5,5,0.67725295
1,1,0.53192174
1,5,0.32641852
1,1,0.32944334
4,3,0.3630053
3,5,0.36106992
1,1,0.6756857
2,5,0.54478663
4,5,0.38134226
1,1,0.7396827
1,5,0.36106992
2,1,0.6377803
1,1,0.96157616
5,5,0.36106992
4,4,0.3230048
3,3,0.41281345
1,1,0.8451218
5,5,0.76724696
4,1,0.4104792
5,5,0.60142475
3,5,0.4888317
1,1,0.37466553
1,1,0.81100637
1,1,0.8093478
3,5,0.36106992
3,5,0.36106992
3,5,0.5783285
5,5,0.7807394
3,4,0.38856953
5,5,0.8979773
5,5,0.42145833
2,5,0.36106992
2,4,0.33706465
4,1,0.34028828
1,1,0.52981347
5,5,0.36106992
1,1,0.95062953
5,5,0.44086325
1,1,0.9426661
2,4,0.28400686
5,5,0.46647716
4,5,0.36106992
2,4,0.44436347
3,3,0.26679477
1,1,0.8911936
5,3,0.302162
5,5,0.35427424
4,5,0.6677053
4,5,0.47964728
1,1,0.93775505
4,5,0.36106992
1,1,0.6402062
5,1,0.25910562
5,5,0.6081939
1,1,0.9341551
4,5,0.36106992
5,1,0.5980222
1,1,0.4764923
1,1,0.8714878
2,1,0.5056322
5,5,0.9448768
4,4,0.47779962
1,1,0.9717019
4,5,0.36106992
5,5,0.34643835
2,1,0.40834963
3,1,0.6388368
2,5,0.31489882
1,1,0.6389309
3,1,0.4978704
1,1,0.95663655
1,3,0.2899931
3,5,0.29555985
1,1,0.5051352
1,1,0.6524251
5,5,0.77496207
5,5,0.36106992
5,5,0.66136336
4,5,0.36106992
5,5,0.5916726
1,1,0.50821066
3,3,0.31727663
5,5,0.59576046
3,4,0.45005175
5,5,0.6215231
5,5,0.5103425
3,4,0.3876483
1,1,0.95458794
3,5,0.36106992
4,5,0.836082
5,5,0.82284546
1,1,0.8089105
3,5,0.5970376
5,5,0.4062933
4,5,0.46279952
3,1,0.7941067
5,5,0.45442596
5,5,0.48220146
1,1,0.45782673
4,3,0.285009
5,5,0.59178066
5,5,0.7481046
1,5,0.32044122
5,5,0.36106992
4,1,0.6366185
1,1,0.8744441
5,5,0.3873981
1,1,0.7864418
5,5,0.3199279
5,5,0.47654125
5,5,0.36106992
5,1,0.4230686
1,3,0.35558128
5,5,0.5234638
1,1,0.2805954
5,5,0.85191804
5,5,0.36106992
4,5,0.36106992
5,5,0.5303058
1,1,0.9916263
1,1,0.61444724
5,1,0.33967996
4,5,0.36106992
4,5,0.5993719
5,5,0.88172543
5,5,0.45875007
1,1,0.97243834
5,5,0.87486386
5,5,0.91897744
4,1,0.38695267
1,1,0.50916654
3,1,0.3036074
5,5,0.37285367
2,1,0.7890245
1,1,0.84369206
5,5,0.7829557
5,3,0.25504085
2,1,0.4709814
5,5,0.5673151
5,5,0.49828687
5,5,0.4583471
2,5,0.27923623
4,5,0.36110222
5,1,0.44610882
3,5,0.5705942
2,2,0.8828294
5,5,0.36106992
1,1,0.5973765
1,1,0.74355704
3,5,0.45173258
2,1,0.46130815
3,1,0.24209976
5,5,0.6271903
3,3,0.30242568
5,5,0.53376526
1,1,0.8895181
4,5,0.2524349
1,1,0.6968943
5,5,0.33558458
1,1,0.5239114
5,5,0.5836653
1,1,0.8418799
1,1,0.79819995
5,5,0.47454464
5,5,0.6463032
5,5,0.3730369
1,4,0.39008987
2,1,0.8522291
1,5,0.2639712
1,1,0.545605
2,1,0.8327208
5,5,0.6935878
1,5,0.283256
2,1,0.36105126
5,5,0.36106992
5,5,0.43128017
1,1,0.89083064
5,1,0.38000786
2,4,0.25891837
1,5,0.3883906
2,3,0.40010175
5,5,0.8289708
4,3,0.28311062
4,5,0.71340513
2,1,0.37045076
5,5,0.91761476
5,5,0.87436575
5,5,0.8463358
1,1,0.46400467
1,1,0.31681362
1,1,0.67639846
2,1,0.40979642
1,5,0.36106992
4,4,0.29118812
5,5,0.89285207
4,3,0.2784854
2,1,0.5370275
5,5,0.5128983
4,1,0.32736108
1,1,0.34521276
1,5,0.36106992
1,1,0.52294046
2,1,0.8757345
5,5,0.8353304
5,5,0.49760816
5,5,0.8006357
4,5,0.2614605
1,1,0.56473064
5,5,0.6904155
3,1,0.62650526
5,5,0.7210531
2,5,0.29888654
1,1,0.50840145
2,3,0.3440709
1,1,0.49651712
4,4,0.40377215
3,1,0.8002512
5,5,0.9161092
1,1,0.44707757
4,4,0.41260144
4,5,0.47869372
4,5,0.58144754
1,1,0.4065667
5,5,0.9753841
5,5,0.69027597
5,5,0.33453628
3,3,0.34270453
5,5,0.8005136
1,1,0.57773983
1,1,0.87819475
1,1,0.40109372
5,5,0.41997114
5,5,0.463956
2,5,0.36106992
4,5,0.46556163
3,3,0.44771007
5,4,0.4343422
1,1,0.49318722
1,1,0.37717322
1,5,0.36106992
4,5,0.51199573
3,1,0.3963846
5,5,0.87613267
5,5,0.36106992
1,1,0.33961177
1,3,0.42895943
5,5,0.58395904
1,1,0.7152238
5,5,0.43414515
5,5,0.45821843
5,5,0.8409077
1,1,0.5794253
1,5,0.6345826
4,5,0.48914835
1,1,0.4076854
1,1,0.5551758
4,1,0.63833815
5,5,0.30317622
5,5,0.29252517
5,3,0.33685118
5,5,0.6012697
4,5,0.26813284
1,1,0.9753679
1,1,0.95879984
4,5,0.46952528
5,5,0.27430212
1,1,0.92080444
3,4,0.42793187
1,5,0.3019602
5,5,0.7544841
5,4,0.37201247
1,1,0.3431623
5,5,0.65359235
5,3,0.2930233
1,3,0.36383438
4,5,0.47369784
4,1,0.33930495
1,1,0.98703563
2,1,0.2603012
4,5,0.36106992
4,5,0.36106992
3,1,0.688799
4,5,0.36106992
5,5,0.48697257
1,1,0.81158614
5,5,0.8477391
3,5,0.36106992
1,1,0.6756875
3,1,0.43540433
5,5,0.71409374
5,5,0.6840781
1,1,0.70088136
5,5,0.36106992
5,5,0.8384147
3,5,0.36106992
5,5,0.36106992
2,1,0.2971744
5,4,0.42021275
4,4,0.4294216
1,1,0.7805757
5,1,0.29420736
1,5,0.2708644
5,5,0.7617309
1,1,0.81621456
1,1,0.6779672
1,1,0.7065033
1,1,0.30016232
4,5,0.42120153
4,5,0.44942993
2,5,0.36106992
5,5,0.4937856
5,5,0.4314099
5,5,0.38878465
3,1,0.34569013
1,1,0.93532443
4,1,0.8474532
2,1,0.62622046
5,5,0.36106992
5,5,0.3669179
5,5,0.36106992
2,1,0.38863054
1,1,0.82633895
1,1,0.5551257
5,5,0.6598152
1,1,0.6537314
2,1,0.58705354
1,1,0.39704242
4,5,0.4424911
4,5,0.9011363
3,1,0.56778836
4,5,0.48801598
2,3,0.297183
2,3,0.3363017
4,5,0.30347794
1,1,0.64325887
1,1,0.67388284
1,1,0.8991419
1,3,0.4805439
5,5,0.67282194
5,4,0.36095065
1,1,0.36167106
1,1,0.50370157
1,1,0.5468345
3,1,0.46197212
5,5,0.60147953
1,1,0.39599565
3,5,0.36106992
1,1,0.3820361
1,1,0.79798573
5,5,0.8114983
3,5,0.43715984
5,5,0.36106992
2,5,0.325193
5,5,0.87895
4,5,0.36106992
3,5,0.3461792
1,1,0.70461553
2,5,0.62222326
2,1,0.6812088
3,5,0.49273956
1,1,0.37679866
1,5,0.6000504
1,1,0.97885823
4,1,0.3143515
4,5,0.32143533
4,5,0.36106992
3,1,0.614929
1,1,0.8897936
5,5,0.6730668
5,5,0.61443293
3,5,0.7113732
1,1,0.34623358
5,5,0.86452717
1,1,0.89393115
1,3,0.39011288
3,5,0.47919017
5,5,0.29554957
3,1,0.7390947
3,5,0.36106992
3,3,0.3973703
5,5,0.66533554
5,5,0.3006283
5,5,0.36106992
5,1,0.7290873
5,1,0.35716012
1,5,0.5905769
1,5,0.45358312
1,1,0.94588536
2,3,0.43602264
5,1,0.3908904
1,1,0.8603967
3,1,0.45769364
4,5,0.36106992
1,5,0.49034107
2,1,0.74647695
5,5,0.8859276
3,5,0.49197656
5,3,0.26995543
1,1,0.51008356
1,3,0.3125104
3,3,0.33210978
1,1,0.4807845
5,5,0.71710324
1,1,0.36109224
4,5,0.77169967
3,3,0.2731603
1,5,0.36106992
5,5,0.6341763
3,5,0.50221354
1,1,0.94207394
1,1,0.6962089
3,5,0.36106992
3,5,0.51591593
1,1,0.25537798
3,1,0.5583846
5,5,0.44465524
3,1,0.29583398
2,5,0.39716637
1,1,0.7643538
5,1,0.579246
1,1,0.44658813
5,1,0.28123742
4,5,0.7228707
2,3,0.28595302
1,1,0.8570059
3,5,0.36106992
1,1,0.5582502
4,5,0.6200396
5,5,0.62748194
3,1,0.4668452
5,5,0.7630119
1,1,0.7980429
2,1,0.56851345
5,5,0.8738871
5,5,0.5702436
4,5,0.32212692
3,3,0.25849664
3,3,0.27022153
5,5,0.8155611
5,5,0.7676816
3,5,0.36106992
1,1,0.83378375
5,5,0.36106992
1,1,0.8855612
5,5,0.8126147
3,4,0.41414735
1,3,0.33656743
5,5,0.42257187
1,1,0.5050063
1,5,0.5756946
5,5,0.5902627
3,5,0.67157584
5,3,0.30088025
1,1,0.98415977
5,5,0.6314135
1,1,0.5654725
4,4,0.42523217
1,1,0.6780024
4,5,0.36106992
4,5,0.6869764
5,5,0.8371292
1,3,0.27423236
5,5,0.36106992
1,1,0.51060534
4,5,0.5273631
1,1,0.9198296
1,1,0.79415303
1,1,0.47933593
5,5,0.3839071
1,1,0.840099
3,4,0.43401676
4,5,0.31633434
1,1,0.7152533
3,5,0.36106992
5,5,0.49540585
1,1,0.8332344
3,1,0.38255295
5,5,0.8535008
5,5,0.36106992
1,1,0.37817714
4,5,0.7603292
1,1,0.5722674
5,5,0.82531136
1,1,0.6935725
4,4,0.4496272
5,5,0.33506486
5,5,0.85795945
1,5,0.36106992
1,1,0.2659214
5,5,0.35432804
1,1,0.7324046
2,5,0.57259285
4,5,0.2509435
5,1,0.28261727
5,1,0.43481717
4,5,0.51120955
3,5,0.25636673
1,1,0.70231
4,5,0.4957409
4,5,0.36106992
2,5,0.36106992
5,4,0.31967244
5,5,0.65314615
5,1,0.5038648
4,5,0.720096
5,5,0.29199263
5,5,0.70055056
5,5,0.62629235
1,1,0.982243
1,1,0.91866493
3,3,0.32639787
4,3,0.40990806
1,1,0.9715403
2,5,0.36106992
1,1,0.7275768
5,5,0.53031415
5,5,0.5891398
5,5,0.9081638
1,1,0.954357
3,5,0.57072717
2,5,0.3447434
1,1,0.9092295
2,5,0.36106992
1,1,0.36187118
5,5,0.78438056
3,4,0.4175532
5,5,0.74045026
5,5,0.6286688
1,1,0.69400907
5,5,0.5628092
1,1,0.6580658
5,5,0.56364095
5,5,0.498212
1,3,0.2527462
5,5,0.62820125
1,5,0.36106992
1,1,0.6262692
1,5,0.6308886
5,5,0.6606157
3,5,0.4968524
5,5,0.8652134
4,3,0.39537942
2,3,0.3034922
4,3,0.37444466
2,5,0.36106992
1,1,0.88826895
1,1,0.61237985
1,1,0.6151136
5,5,0.3030459
5,5,0.40502518
5,5,0.40596548
5,5,0.94587046
2,4,0.36559105
1,1,0.3181105
1,1,0.40358293
2,1,0.7748914
3,4,0.3766344
3,1,0.6649912
2,1,0.6323743
5,5,0.33972597
5,5,0.9543579
5,5,0.55116165
4,3,0.36372194
1,1,0.65244293
4,5,0.64327973
1,1,0.84749424
5,5,0.6847889
1,5,0.36106992
2,1,0.89184546
5,5,0.54192203
4,4,0.3581795
5,5,0.7376276
1,1,0.45441064
5,5,0.62798256
3,3,0.30378705
1,1,0.34557727
3,5,0.58984184
2,3,0.34503654
2,5,0.6829427
3,5,0.39798242
2,1,0.3710701
3,5,0.5493312
5,5,0.7949876
2,5,0.36106992
1,1,0.81870013
3,3,0.35826656
5,5,0.69234955
3,1,0.39493504
3,4,0.38147008
4,5,0.577765
5,5,0.28419688
2,3,0.41738665
5,3,0.34194434
1,1,0.86669874
4,5,0.36106992
5,1,0.6125771
2,5,0.39325386
5,5,0.5689845
4,4,0.43326813
3,1,0.25278372
1,1,0.96082485
4,1,0.46835503
5,5,0.6724705
1,1,0.90727943
1,3,0.28401184
3,5,0.41085997
1,5,0.36106992
1,1,0.28346252
5,5,0.65633166
5,5,0.9062822
5,1,0.6584317
4,3,0.29559615
1,5,0.6237376
5,5,0.7327062
1,1,0.32399708
4,3,0.25817192
5,3,0.34505123
4,5,0.3519393
1,5,0.36106992
1,1,0.38125476
2,1,0.22057028
1,5,0.24347045
1,1,0.68108016
1,3,0.44746798
4,5,0.36106992
4,3,0.27456236
4,5,0.66798425
3,1,0.3543928
2,3,0.32520843
1,1,0.40792853
3,1,0.46278518
4,1,0.39485544
5,5,0.90933704
5,5,0.4590683
4,5,0.614624
5,5,0.8140482
5,5,0.44543868
1,1,0.26288924
5,5,0.8869238
5,3,0.39170676
2,1,0.84855765
1,1,0.97577935
1,1,0.4154505
3,3,0.26374355
2,3,0.28131002
2,1,0.75726265
1,4,0.2549217
1,1,0.6934382
2,1,0.94077224
5,1,0.5448578
3,3,0.29981193
4,5,0.5426807
3,4,0.41778108
4,3,0.30072302
4,1,0.46346685
4,5,0.6440087
3,1,0.48604527
2,5,0.36106992
5,5,0.64872426
5,5,0.85893035
1,1,0.8661533
1,5,0.48040584
5,5,0.75645673
5,5,0.29293874
5,5,0.63891816
5,5,0.87476
4,5,0.30710793
3,1,0.48987672
3,5,0.3204378
1,1,0.39470416
3,5,0.3440877
1,1,0.6355743
5,5,0.84330195
5,5,0.77508384
1,1,0.91510534
5,5,0.80338717
5,5,0.861138
5,1,0.40579587
5,5,0.36106992
1,3,0.34556526
5,5,0.9396875
1,1,0.7848632
5,5,0.43044946
5,5,0.8410619
3,3,0.28433403
1,5,0.2555999
5,5,0.45493492
2,1,0.7335087
1,1,0.31238377
5,5,0.83191925
1,1,0.74269897
5,5,0.89741427
1,1,0.40029573
5,5,0.619947
5,5,0.6481516
3,3,0.37910703
5,5,0.8046109
3,3,0.41711095
3,5,0.6463426
2,1,0.5335667
1,5,0.34342918
5,5,0.6034596
2,1,0.6932337
5,5,0.69972223
5,5,0.38772532
2,5,0.36158192
3,5,0.36106992
1,3,0.30479386
5,5,0.7310586
5,5,0.5944915
4,1,0.45936534
4,2,0.36518535
2,1,0.2544315
5,5,0.4353367
3,4,0.44165713
1,1,0.7366915
4,5,0.36106992
5,5,0.6067725
4,5,0.36106992
1,1,0.7578008
4,1,0.3251592
4,4,0.26625067
3,1,0.32575282
5,3,0.36002097
1,3,0.4370684
1,1,0.8034328
3,1,0.33589724
3,5,0.36106992
1,1,0.5179508
4,5,0.5069904
5,5,0.36106992
5,5,0.64828575
1,5,0.67793715
2,3,0.28474414
1,3,0.39446104
5,5,0.6729542
1,1,0.9712286
4,4,0.3059526
5,5,0.6027298
2,1,0.5426327
1,1,0.41393325
1,1,0.7733606
3,1,0.8437267
5,5,0.36106992
5,5,0.29911408
1,1,0.5110652
3,5,0.36106992
5,5,0.36106992
1,1,0.37700778
5,5,0.75916654
1,1,0.9096142
3,5,0.54909945
5,5,0.7525947
1,5,0.35251147
5,5,0.34217027
3,5,0.58043236
3,3,0.36763778
2,5,0.36106992
5,5,0.6732378
3,1,0.41395038
5,5,0.74573827
4,5,0.6526486
1,1,0.6836449
4,4,0.5407501
1,1,0.7079765
1,1,0.81401205
5,5,0.36106992
3,1,0.47084507
3,3,0.3980156
3,3,0.382113
5,5,0.6886494
3,5,0.5306666
5,1,0.39787826
4,5,0.420518
1,1,0.82199365
5,1,0.550976
5,5,0.32795346
1,1,0.85510075
4,5,0.41694602
2,1,0.4962056
4,4,0.41578215
1,3,0.28047046
4,5,0.34958768
5,5,0.36106992
5,5,0.8121534
4,5,0.5725775
5,5,0.5892684
3,1,0.29758245
5,5,0.7997972
2,1,0.568857
1,1,0.516321
4,5,0.6695253
4,3,0.3444336
1,1,0.7827365
3,4,0.36182135
4,5,0.36106992
5,5,0.6431599
4,5,0.33981568
1,1,0.87817776
4,3,0.34858283
5,5,0.36106992
1,1,0.51742643
1,1,0.4448108
1,1,0.8206291
1,3,0.2435694
5,5,0.6960548
4,5,0.4818405
2,1,0.9057284
1,1,0.8417523
1,1,0.7811513
4,5,0.36546844
1,5,0.7327815
4,3,0.2904176
1,1,0.42914978
5,5,0.42439932
3,5,0.36106992
1,1,0.9357532
5,5,0.75625277
3,5,0.48613283
1,4,0.38048604
1,1,0.5045324
3,3,0.305748
5,5,0.4215309
3,5,0.5410977
5,5,0.63917845
2,1,0.3307361
5,1,0.48186782
2,1,0.48253384
5,5,0.859754
3,4,0.43315518
1,1,0.97103965
2,5,0.36106992
1,3,0.32513854
3,4,0.30474824
1,1,0.4715557
4,5,0.27668396
4,5,0.25996897
4,1,0.37500972
5,5,0.49649855
4,5,0.36106992
5,5,0.36106992
1,1,0.8886683
3,3,0.3211814
4,5,0.5538166
1,1,0.4191038
5,5,0.76876235
1,1,0.89148235
5,5,0.6867758
1,1,0.39141202
1,1,0.97108144
5,5,0.6320737
5,5,0.5163129
5,5,0.96183544
4,3,0.3864491
4,5,0.6261403
5,3,0.27972946
1,1,0.9124433
1,5,0.36106992
4,1,0.67668945
1,1,0.9047581
1,1,0.86430293
1,1,0.8455785
3,4,0.3263279
1,1,0.7546679
1,1,0.9892586
4,3,0.31497273
5,5,0.6475096
1,1,0.93689626
1,5,0.698202
1,1,0.6932041
1,1,0.30457684
3,5,0.3925502
1,1,0.86062586
4,5,0.39605108
4,3,0.32093498
3,5,0.3843408
4,4,0.41718617
1,1,0.72724015
5,5,0.5425904
1,1,0.9073864
5,5,0.73969406
1,1,0.8786228
1,1,0.4157544
2,3,0.31427482
1,1,0.84939724
5,5,0.78465945
3,5,0.42198882
4,5,0.36106992
1,5,0.36106992
4,5,0.37332714
5,5,0.6796074
1,1,0.8674434
5,5,0.4798013
4,5,0.3312713
1,1,0.25553513
1,1,0.97141224
5,5,0.55944103
4,5,0.5160318
1,1,0.95580524
1,5,0.37939048
1,5,0.5128985
5,5,0.5768285
2,1,0.4019417
1,1,0.6541245
3,5,0.23962183
5,1,0.47081125
4,5,0.7127157
5,1,0.48663995
4,4,0.37159765
1,1,0.6095251
1,1,0.7827112
1,1,0.65589404
1,1,0.36625555
3,1,0.30057743
4,5,0.379925
3,3,0.25095308
1,1,0.54623646
5,5,0.438124
1,1,0.8792512
4,5,0.7656899
5,5,0.753841
5,5,0.36106992
5,5,0.51173604
1,1,0.81651604
2,3,0.3558058
3,3,0.30839244
5,5,0.36106992
4,1,0.45814732
1,5,0.57194537
4,5,0.36106992
4,1,0.5973074
1,1,0.9649123
5,5,0.36106992
1,1,0.8436458
5,1,0.5650737
5,5,0.86163
1,1,0.5890408
3,5,0.51853657
5,5,0.89737993
2,2,0.8828294
5,5,0.52209306
1,1,0.68989116
3,1,0.44361347
1,1,0.68898594
1,1,0.49803865
2,1,0.48092863
1,1,0.44952095
3,3,0.38319468
3,1,0.3541858
5,3,0.27710858
1,1,0.7886012
1,4,0.39538643
5,5,0.4757864
5,1,0.5853182
3,3,0.3688598
1,1,0.8392924
5,5,0.36106992
2,3,0.38549381
2,5,0.36106992
2,3,0.29404822
1,1,0.5908169
4,5,0.36106992
2,5,0.2804705
3,5,0.31370458
5,5,0.37959793
1,1,0.34798467
3,5,0.36106992
2,5,0.36106992
5,5,0.4775788
1,5,0.3372747
3,3,0.2289513
5,5,0.6876308
5,5,0.36106992
1,1,0.95230913
5,1,0.4236726
4,5,0.36106992
3,5,0.36106992
1,1,0.8352289
1,1,0.8361024
4,5,0.36106992
4,5,0.36106992
2,1,0.36097547
